error,numSignals,selectSignal,samples,doas,freqOrig,freqMVDR,freqOrigMag,freqMVDRMag
False,3,2,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 347135.99999999994]","[577535.9999999999, 580607.9999999999, 347135.99999999994]","[31.916673278530784, 25.344813523164294, 23.344781938937118]","[0.04778617489678715, 6.10198970575508, 0.737793113464301]"
True,3,2,10000,"[-0.47123889803846897, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 347135.99999999994]","[577535.9999999999, 580607.9999999999, 574463.9999999999]","[32.06316910233914, 25.661478215172572, 21.144985402982616]","[0.09031485977734591, 6.032264692560193, 0.5949322432804396]"
False,3,2,10000,"[-0.541052068118242, -0.13962634015954634, 0.6283185307179586]","[577535.9999999999, 347135.99999999994, 580607.9999999999]","[577535.9999999999, 580607.9999999999, 574463.9999999999]","[24.900766661359565, 24.828850820577653, 18.34288376049387]","[4.103027661711142, 0.2809484345185151, 3.0499183683924356]"
True,3,2,10000,"[-0.47123889803846897, 0.6108652381980155]","[577535.9999999999, 580607.9999999999, 347135.99999999994]","[577535.9999999999, 580607.9999999999, 574463.9999999999]","[24.427894820263084, 18.70044981215592, 11.866945566416554]","[4.043159707196782, 3.0730659540211063, 0.20939471813156654]"
True,3,2,10000,"[-0.38397243543875237, 0.6108652381980155]","[577535.9999999999, 580607.9999999999, 347135.99999999994]","[577535.9999999999, 580607.9999999999, 574463.9999999999]","[24.427894820263084, 18.70044981215592, 11.866945566416554]","[4.043159707196782, 3.0730659540211063, 0.20939471813156654]"
True,3,2,10000,"[-0.38397243543875237, 0.6108652381980155]","[347135.99999999994, 577535.9999999999, 580607.9999999999]","[577535.9999999999, 580607.9999999999, 574463.9999999999]","[25.791636949358455, 23.42992733203938, 19.666028789851232]","[0.27584760899842264, 2.837365736588613, 2.507506382495913]"
True,3,2,10000,"[-0.45378560551852565, 0.6108652381980155]","[347135.99999999994, 577535.9999999999, 580607.9999999999]","[577535.9999999999, 580607.9999999999, 574463.9999999999]","[25.791636949358455, 23.42992733203938, 19.666028789851232]","[0.27584760899842264, 2.837365736588613, 2.507506382495913]"
True,3,2,10000,"[-0.5061454830783556, 0.6283185307179586]","[577535.9999999999, 580607.9999999999, 344063.99999999994]","[577535.9999999999, 580607.9999999999, 583679.9999999999]","[22.47129509204787, 20.539054711186033, 20.019670041148625]","[3.7521761767102535, 3.4717911731952094, 0.2472240821459669]"
True,3,2,10000,"[-0.43633231299858233, 0.36651914291880927]","[577535.9999999999, 580607.9999999999, 347135.99999999994]","[580607.9999999999, 577535.9999999999, 574463.9999999999]","[28.09067066836764, 18.10865269192485, 17.97068369730013]","[0.04552105453969251, 0.050142361948483614, 0.00409751327356593]"
False,3,2,10000,"[-0.5759586531581287, 0.0872664625997166, 0.7330382858376185]","[577535.9999999999, 580607.9999999999, 347135.99999999994]","[347135.99999999994, 580607.9999999999, 577535.9999999999]","[50.09130724212701, 33.8871915362823, 17.258658960888855]","[0.007486488328826455, 0.009101069460770387, 0.03517189308171612]"
True,3,2,10000,"[-0.5061454830783556, 0.10471975511965992]","[347135.99999999994, 577535.9999999999, 580607.9999999999]","[577535.9999999999, 347135.99999999994, 580607.9999999999]","[46.05258219539708, 41.23404571270394, 30.020325508041566]","[0.04312864398893982, 0.044484921051095104, 0.02916763064991557]"
False,3,2,10000,"[-0.5759586531581287, 0.10471975511965992, 0.6806784082777884]","[577535.9999999999, 580607.9999999999, 347135.99999999994]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[48.30444232146169, 36.21016394498008, 16.79307188434608]","[0.04185243800923339, 0.04495048572276206, 0.0253658728250446]"
False,3,2,10000,"[-0.5235987755982989, -0.03490658503988664, 0.7504915783575616]","[577535.9999999999, 580607.9999999999, 347135.99999999994]","[347135.99999999994, 580607.9999999999, 577535.9999999999]","[48.42405552466775, 36.333914149978675, 35.868147498518574]","[0.024789848572254483, 0.027026385985359416, 0.06763290406923907]"
False,3,2,10000,"[-0.5759586531581287, 0.01745329251994332, 0.6981317007977319]","[577535.9999999999, 580607.9999999999, 347135.99999999994]","[347135.99999999994, 577535.9999999999, 580607.9999999999]","[46.080283701613816, 36.63721968971028, 15.4927065753846]","[0.056105615652447455, 0.04748679230401553, 0.12199235351436424]"
False,3,2,10000,"[-0.541052068118242, 0.0872664625997166, 0.593411945678072]","[577535.9999999999, 347135.99999999994, 580607.9999999999]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[27.02713322637026, 24.199907160385834, 21.892124988520308]","[0.03041478961278643, 0.014033934994907396, 0.036632330013844354]"
True,3,2,10000,"[-0.47123889803846897, 0.06981317007977328]","[577535.9999999999, 580607.9999999999, 347135.99999999994]","[347135.99999999994, 580607.9999999999, 577535.9999999999]","[47.103138844853845, 37.86087380730958, 17.001292027882933]","[0.018685853096590915, 0.02670594841830322, 0.04286965702880675]"
False,3,2,10000,"[-0.593411945678072, 0.05235987755982996, 0.6981317007977319]","[577535.9999999999, 580607.9999999999, 347135.99999999994]","[347135.99999999994, 580607.9999999999, 577535.9999999999]","[47.20398592461762, 42.25722880003866, 13.955220214443353]","[0.05277111737924018, 0.06384387631212589, 0.06541511207017794]"
False,3,2,10000,"[-0.593411945678072, 0.05235987755982996, 0.6981317007977319]","[577535.9999999999, 580607.9999999999, 347135.99999999994]","[347135.99999999994, 580607.9999999999, 577535.9999999999]","[46.67539884458571, 44.36163097060811, 15.401426536707723]","[0.019456495141746234, 0.037248109036975875, 0.04549702457704252]"
False,3,2,10000,"[-0.5585053606381853, 0.10471975511965992, 0.6632251157578453]","[580607.9999999999, 577535.9999999999, 350207.99999999994]","[580607.9999999999, 577535.9999999999, 350207.99999999994]","[23.23682844814968, 22.81300036533536, 10.105817337275653]","[0.02943361685676147, 0.02530407772076465, 0.012779270843353832]"
True,3,2,10000,"[-0.4886921905584123, 0.296705972839036]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[580607.9999999999, 347135.99999999994, 344063.99999999994]","[45.68713483121936, 42.77820239654232, 9.155109713870567]","[0.055511790079422176, 0.03968117037751278, 0.04572172708296173]"
False,3,2,10000,"[-0.5759586531581287, 0.06981317007977328, 0.715584993317675]","[580607.9999999999, 577535.9999999999, 350207.99999999994]","[580607.9999999999, 350207.99999999994, 577535.9999999999]","[48.26723761093456, 39.939407194016916, 10.398917889369311]","[0.027031307980139814, 0.014594890676328865, 0.017375313301594114]"
False,3,2,10000,"[-0.5235987755982989, -0.03490658503988664, 0.715584993317675]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[41.06651528956305, 32.84882921149355, 22.959302638155553]","[0.04752679419762781, 0.03510662236151214, 0.030128401531591856]"
False,3,2,10000,"[-0.5759586531581287, 0.05235987755982996, 0.715584993317675]","[580607.9999999999, 577535.9999999999, 350207.99999999994]","[350207.99999999994, 580607.9999999999, 577535.9999999999]","[50.896698195126966, 40.19982057383799, 9.711394989736648]","[0.04976586637878802, 0.03142082985310857, 0.05498899188628611]"
False,3,2,10000,"[-0.5235987755982989, -0.03490658503988664, 0.7330382858376185]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[347135.99999999994, 580607.9999999999, 577535.9999999999]","[42.15250981592002, 31.975066695777, 14.994915797379104]","[0.051285109201018884, 0.034132268854072056, 0.05264991352677285]"
False,3,2,10000,"[-0.593411945678072, 0.01745329251994332, 0.7330382858376185]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[347135.99999999994, 580607.9999999999, 577535.9999999999]","[51.11198604426566, 37.26701241651059, 13.653685708450553]","[0.04425673102674527, 0.022006349521445052, 0.060980763637990036]"
True,3,2,10000,[-0.45378560551852565],"[580607.9999999999, 577535.9999999999, 347135.99999999994]","[577535.9999999999, 347135.99999999994, 350207.99999999994]","[56.38779577416983, 39.32502809910406, 22.28389907215631]","[0.019755631874009284, 0.1669329353813742, 0.1232547117556954]"
True,3,2,10000,"[-0.418879020478639, 0.36651914291880927]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[347135.99999999994, 577535.9999999999, 580607.9999999999]","[39.90443322904435, 29.212479344245885, 16.382686084676266]","[0.022299558075814727, 0.034596683158496164, 0.051598512222641654]"
False,3,2,10000,"[-0.593411945678072, 0.06981317007977328, 0.715584993317675]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[580607.9999999999, 347135.99999999994, 577535.9999999999]","[49.06611178211379, 38.49522697487201, 13.26794743266333]","[0.03225458235126407, 0.012468510336580573, 0.030333143473368282]"
False,3,2,10000,"[-0.5585053606381853, 0.12217304763960302, 0.6806784082777884]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[26.136484868853124, 20.28195384421901, 18.84241199375596]","[0.019976921419900248, 0.015340175715923192, 0.012522630751006202]"
False,3,2,10000,"[-0.5235987755982989, 0.05235987755982996, 0.5235987755982987]","[347135.99999999994, 580607.9999999999, 577535.9999999999]","[580607.9999999999, 577535.9999999999, 583679.9999999999]","[23.68497106214054, 21.845435159476807, 17.100159831606778]","[0.008854197776980379, 0.09912057951443584, 0.06894041479252848]"
False,3,2,10000,"[-0.5585053606381853, 0.12217304763960302, 0.6457718232379022]","[347135.99999999994, 580607.9999999999, 577535.9999999999]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[24.58903328913953, 20.03613916093732, 15.589419226087463]","[0.009994641866876295, 0.022835426587743252, 0.014327749104039241]"
True,3,2,10000,"[-0.5061454830783556, 0.2617993877991496]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[347135.99999999994, 580607.9999999999, 577535.9999999999]","[47.0959734538848, 37.14360394958439, 15.623009538471477]","[0.11315521384743239, 0.054010959834467034, 0.16110620232526643]"
False,3,2,10000,"[-0.5759586531581287, 0.17453292519943298, 0.8028514559173918]","[580607.9999999999, 577535.9999999999, 344063.99999999994]","[344063.99999999994, 583679.9999999999, 580607.9999999999]","[25.17477098772042, 20.425255617497395, 11.563502195760114]","[0.007346606621177909, 0.0027915398532714205, 0.014562685589997869]"
True,3,2,10000,"[-0.4886921905584123, 0.06981317007977328]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[347135.99999999994, 580607.9999999999, 577535.9999999999]","[41.83515196699941, 33.9465087790959, 28.02681841353768]","[0.05417244663686541, 0.028313784978841468, 0.059805001797235656]"
False,3,2,10000,"[-0.5061454830783556, -0.01745329251994332, 0.7330382858376185]","[580607.9999999999, 347135.99999999994, 577535.9999999999]","[347135.99999999994, 580607.9999999999, 577535.9999999999]","[44.114019904464826, 35.974646887721484, 34.874958324369025]","[0.03920320043422132, 0.05787200210525509, 0.024647682203904064]"
False,3,2,10000,"[-0.5585053606381853, -0.01745329251994332, 0.6981317007977319]","[580607.9999999999, 577535.9999999999, 347135.99999999994]","[580607.9999999999, 347135.99999999994, 577535.9999999999]","[54.64878317972127, 41.941050326875256, 26.661175820444555]","[0.07867340899014467, 0.04108727701833328, 0.0626811778479704]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[38.527626667679776, 24.2473169748801, 17.255257785336518]","[7.066695235092879, 0.5450969392023695, 0.057776803406053276]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[38.47121210381651, 24.319861394218787, 17.460744770541314]","[7.200529589274318, 0.48127859313832333, 0.03941275044764356]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[38.00557090674279, 27.700594730479818, 17.75829457470191]","[6.937347689311175, 0.5626136156013689, 0.04639088767789962]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[37.713865781965076, 26.151707011829536, 18.340236313012156]","[6.783141288836012, 0.5748363094380373, 0.06014560423844485]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[37.643489479264666, 25.87494914628526, 18.385167149500838]","[7.037023572039318, 0.5155267196640714, 0.041853286436020445]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[37.55565812366135, 23.153582629868147, 18.048097003555107]","[7.024302606228354, 0.4525855901159077, 0.06661001103088683]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[37.43692766028203, 22.813450054493046, 18.141875794700375]","[7.002637533140068, 0.44515862876429546, 0.037968547735541]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[37.10430751461877, 27.696154219062503, 18.568032382424413]","[6.840254460558719, 0.5457759721144397, 0.05185225178796596]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 350207.99999999994]","[1078271.9999999998, 1081343.9999999998, 1075199.9999999998]","[36.6453161955822, 19.04002329558967, 12.039467441013626]","[6.78956273854298, 0.0364616780697408, 0.2576334618491093]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[36.2364451448584, 24.196250411182078, 19.341440922925877]","[6.747706765366004, 0.5345215082968077, 0.0476677298446529]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 347135.99999999994]","[1078271.9999999998, 1081343.9999999998, 1075199.9999999998]","[35.401832378199124, 19.53701290097736, 17.344935987946798]","[6.6629259208115155, 0.04689612757369434, 0.34033607036952046]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 347135.99999999994]","[1078271.9999999998, 1081343.9999999998, 1075199.9999999998]","[34.855286067483114, 20.012196101072643, 17.469980034450295]","[6.69694813104975, 0.05176522356747909, 0.3546826740824642]"
False,3,2,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[35.104208416303045, 19.950772532973403, 19.905680440275784]","[6.463169384293478, 0.47689380499655903, 0.0381006052287763]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[34.78449910103244, 27.08419866260913, 20.405051890830975]","[6.486857059797326, 0.5642291188239842, 0.05755362586398432]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[35.09851169673492, 22.341042607008056, 20.2621530990284]","[6.546007396695251, 0.46277556991141855, 0.07568067232868946]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[35.35992970573624, 27.74603798862194, 19.800329493908862]","[6.55319752110675, 0.5307115851742341, 0.06437040801810223]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[35.804616884264234, 27.47981801103602, 19.242958865863645]","[6.720877824605646, 0.574167415881183, 0.03915201367627987]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[35.99402165971111, 27.25155764784282, 19.67789665598476]","[6.655737053954041, 0.6381064368646303, 0.04423185161632584]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[36.63498685879632, 27.53191195512145, 19.073195886456837]","[6.817228129722303, 0.6223724226332882, 0.03384119312375659]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[36.49998854587754, 27.748677382643006, 18.942743640209013]","[6.9352656460123425, 0.5294092964338292, 0.05018270077385057]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[36.82610958586295, 26.265596323960867, 18.532554552575778]","[6.864448218381418, 0.5466312066534619, 0.03742084152657961]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[37.56757823426742, 27.521328856225118, 17.81368336902638]","[6.940870705996907, 0.6468681213622784, 0.04338553888555257]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[38.3287056065015, 27.911612878694907, 17.560107555364386]","[7.091654794573164, 0.5805932583189276, 0.05562188132729984]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[39.11860049219153, 23.52448320530418, 16.897378873159333]","[7.478360091381059, 0.47429985332443597, 0.057790159516614516]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[39.19006955671199, 27.926493270638026, 16.761513062895535]","[7.3546740710767, 0.5356497316297336, 0.053257672805995825]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[39.682739824361384, 27.156723203453012, 16.280825792399195]","[7.432099752795175, 0.506199738109268, 0.05473558364205369]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[40.18990224970409, 27.4447751049045, 16.179687737376273]","[7.423292438055183, 0.6446043006410886, 0.05462350072370102]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[40.327468472999136, 26.022432473678567, 16.095717988846292]","[7.319901823733778, 0.6082205189277077, 0.05164184877008447]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[40.14248425595913, 21.641878282457803, 16.195076841012494]","[7.5816655744929955, 0.42484794085094274, 0.04677624402051656]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[39.9044658013434, 26.717918444844717, 16.439933001033317]","[7.591212443022505, 0.5252974919187284, 0.06634027867971241]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 344063.99999999994]","[1078271.9999999998, 1081343.9999999998, 1075199.9999999998]","[40.004920881333824, 16.799040564636776, 14.267207364882562]","[7.438229148973139, 0.04949648346191632, 0.28640875203560723]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 350207.99999999994, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 350207.99999999994]","[40.13019926973406, 19.59811033201893, 16.40572740440042]","[7.487732037269109, 0.43073870456158136, 0.059168576402236696]"
False,3,2,10000,"[-0.541052068118242, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 580607.9999999999, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 1075199.9999999998]","[40.159175174051214, 16.543681377119494, 13.791830117628653]","[7.335341903373886, 0.05549375801245238, 0.05281517271977905]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 350207.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 350207.99999999994]","[41.79197997391556, 22.534624837800607, 15.592208873951169]","[7.806882988096649, 0.4964265127578948, 0.029935192096389576]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 350207.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 350207.99999999994]","[42.29262489232837, 18.644345938206857, 15.954302312018811]","[7.777626589620995, 0.3947455016577946, 0.0287180312053112]"
False,3,2,10000,"[-0.5585053606381853, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 1075199.9999999998]","[42.90286917370363, 16.251445452960063, 14.07634269507774]","[7.96688461583418, 0.03985390532629906, 0.038544657242587585]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 350207.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 350207.99999999994]","[43.25363705223676, 17.511320866605065, 16.850067165343773]","[7.949358344626572, 0.3787282048390867, 0.029931048459281483]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 350207.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 350207.99999999994]","[42.840725228292946, 26.73100106243055, 16.59898869183698]","[7.985872230985756, 0.5637479551309361, 0.05794734491690245]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 1075199.9999999998]","[42.64973555444505, 15.92656971434098, 14.416272026285954]","[7.997739973692208, 0.05288019253145678, 0.04263793431475295]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 350207.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 350207.99999999994]","[42.1319990562713, 27.66431575225327, 15.888331311516806]","[7.758193363075669, 0.5711071138041672, 0.03307490660358086]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 350207.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 350207.99999999994]","[42.40409607122566, 27.239994409052894, 16.0490966526702]","[7.813314548164745, 0.5549040168577383, 0.048513567653589114]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 350207.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 350207.99999999994]","[42.69998151362125, 18.49369037037883, 15.758629505529505]","[7.878002721337656, 0.3933771360998249, 0.05790359542117695]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[42.32711247546726, 27.106092509138474, 15.944628735970024]","[7.687844539447146, 0.6214728169067918, 0.05969570040774989]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 350207.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 350207.99999999994]","[42.34197446353157, 22.29033160478863, 16.100599828386642]","[7.862708126274816, 0.4708651566353739, 0.033854885033772715]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 580607.9999999999]","[1078271.9999999998, 1081343.9999999998, 1075199.9999999998]","[42.44908780710793, 16.008832225826716, 14.314304803731483]","[7.841074592461933, 0.056487888905826796, 0.051991756437526446]"
False,3,2,10000,"[-0.5585053606381853, 0.03490658503988664, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[42.81388758602078, 27.67642036423792, 16.203292582022556]","[7.961689983427402, 0.6227543849767342, 0.04071487408890336]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 350207.99999999994]","[1078271.9999999998, 1081343.9999999998, 350207.99999999994]","[43.16388948694128, 16.58105855944672, 16.158254919263367]","[8.030135800086631, 0.06537329205106092, 0.3409552246160004]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[43.79793415752663, 27.46053150413326, 16.901165198324062]","[8.035345688664092, 0.5939815896988159, 0.06261941249072568]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 350207.99999999994]","[1078271.9999999998, 1081343.9999999998, 350207.99999999994]","[43.573357951825066, 16.75289767842071, 14.024361215500768]","[8.059413075000466, 0.05470984937065799, 0.30427590689402123]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 350207.99999999994]","[1078271.9999999998, 1081343.9999999998, 1075199.9999999998]","[43.731449472790445, 17.349466207005822, 13.443742431928351]","[8.089689215650889, 0.03776997602503664, 0.27524429037392517]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 577535.9999999999, 350207.99999999994]","[1078271.9999999998, 1081343.9999999998, 350207.99999999994]","[44.40873076356866, 17.178241163944367, 16.24014186432349]","[8.26081995677162, 0.04362449972542084, 0.3437425618127974]"
False,3,2,10000,"[-0.541052068118242, 0.05235987755982996, 0.6108652381980155]","[1078271.9999999998, 347135.99999999994, 577535.9999999999]","[1078271.9999999998, 1081343.9999999998, 347135.99999999994]","[44.359520185005614, 26.78330672716421, 17.728130436238168]","[8.412087588728483, 0.5280384290187822, 0.06283265663357629]"
